1778744486251.7678,-0.0021293016616255045,0.0,-0.0031956976745277643
1778744486256.7798,-0.0021293016616255045,-0.0026616270188242197,0.0
1778744486261.7917,-0.0031956976745277643,0.0010646508308127522,-0.007454301230609417
1778744486266.8037,0.0,-0.00372627773322165,-0.0026616270188242197
1778744486271.8137,-0.0031956976745277643,-0.006391395349055529,-0.00372627773322165
1778744486276.8257,-0.004790928680449724,-0.0005323254154063761,-0.0026616270188242197
1778744486281.8374,-0.005323254037648439,0.0,-0.004260348621755838
1778744486286.8494,-0.0026616270188242197,0.0026616270188242197,-0.0010646508308127522
1778744486291.8594,-0.004260348621755838,-0.0010646508308127522,-0.0005323254154063761
1778744486296.8713,-0.007454301230609417,-0.005323254037648439,-0.0031956976745277643
1778744486301.8833,-0.005323254037648439,0.00372627773322165,-0.004790928680449724
1778744486306.8953,-0.005323254037648439,-0.0031956976745277643,-0.004790928680449724
1778744486311.9072,-0.007988371886312962,-0.0005323254154063761,0.0021293016616255045
1778744486316.917,-0.0069219754077494144,-0.0031956976745277643,-0.005323254037648439
1778744486321.929,-0.0026616270188242197,0.0005323254154063761,-0.005323254037648439
1778744486326.941,-0.004790928680449724,-0.005859069991856813,-0.001595230889506638
1778744486331.953,-0.007454301230609417,-0.001595230889506638,-0.0069219754077494144
1778744486336.963,-0.0069219754077494144,0.0005323254154063761,-0.00372627773322165
1778744486341.9749,-0.0021293016616255045,0.0005323254154063761,-0.0031956976745277643
1778744486346.9868,-0.0010646508308127522,-0.0010646508308127522,-0.00372627773322165
1778744486351.9988,-0.005859069991856813,0.0005323254154063761,-0.004260348621755838
1778744486357.0085,-0.0031956976745277643,0.0005323254154063761,-0.0021293016616255045
1778744486362.0205,-0.004790928680449724,0.009587093256413937,-0.0031956976745277643
1778744486367.0325,-0.0026616270188242197,0.00372627773322165,-0.005323254037648439
1778744486372.0444,-0.005323254037648439,-0.005323254037648439,-0.005323254037648439
1778744486377.0564,-0.005323254037648439,-0.001595230889506638,-0.00372627773322165
1778744486382.0664,-0.005323254037648439,0.0026616270188242197,-0.0010646508308127522
1778744486387.0784,-0.004790928680449724,0.0,-0.0010646508308127522
1778744486392.0903,-0.004260348621755838,-0.005859069991856813,-0.004260348621755838
1778744486397.102,-0.0031956976745277643,-0.007454301230609417,-0.005859069991856813
1778744486402.112,-0.004260348621755838,-0.005323254037648439,-0.001595230889506638
1778744486407.124,-0.004260348621755838,-0.0026616270188242197,-0.0021293016616255045
1778744486412.136,-0.007454301230609417,0.001595230889506638,-0.0021293016616255045
1778744486417.148,-0.010651743970811367,-0.0031956976745277643,-0.0069219754077494144
1778744486422.16,-0.004790928680449724,-0.0021293016616255045,0.0
1778744486427.17,-0.005859069991856813,-0.00372627773322165,-0.007988371886312962
1778744486432.182,-0.007454301230609417,-0.00372627773322165,-0.004790928680449724
1778744486437.1938,-0.006391395349055529,-0.006391395349055529,-0.0031956976745277643
1778744486442.2056,-0.0031956976745277643,0.0005323254154063761,-0.0010646508308127522
1778744486447.215,-0.004790928680449724,0.0021293016616255045,-0.006391395349055529
1778744486452.2268,-0.008520697243511677,-0.0031956976745277643,-0.004260348621755838
1778744486457.2388,-0.0031956976745277643,-0.0026616270188242197,-0.00372627773322165
1778744486462.2507,-0.004260348621755838,0.0069219754077494144,-0.0031956976745277643
1778744486467.2607,-0.0031956976745277643,0.0026616270188242197,-0.001595230889506638
1778744486472.2727,-0.005323254037648439,-0.001595230889506638,-0.001595230889506638
1778744486477.285,-0.00372627773322165,0.001595230889506638,-0.0010646508308127522
1778744486482.2969,0.0,-0.001595230889506638,-0.008520697243511677
1778744486487.3088,-0.005323254037648439,0.00372627773322165,-0.001595230889506638
1778744486492.3188,-0.0031956976745277643,0.0010646508308127522,-0.005859069991856813
1778744486497.331,0.0010646508308127522,0.004260348621755838,-0.0026616270188242197
1778744486502.343,0.0026616270188242197,-0.0005323254154063761,-0.0026616270188242197
1778744486507.355,-0.005859069991856813,-0.0031956976745277643,-0.00372627773322165
1778744486512.365,-0.005859069991856813,-0.00372627773322165,-0.00372627773322165
1778744486517.3772,-0.006391395349055529,0.0026616270188242197,-0.0021293016616255045
1778744486522.3892,-0.0021293016616255045,0.0010646508308127522,-0.00372627773322165
1778744486527.4011,-0.008520697243511677,-0.0005323254154063761,-0.0031956976745277643
1778744486532.413,-0.007454301230609417,-0.0021293016616255045,-0.005323254037648439
1778744486537.4233,0.0026616270188242197,-0.004790928680449724,-0.0031956976745277643
1778744486542.4353,-0.004260348621755838,-0.004790928680449724,-0.0010646508308127522
1778744486547.4473,-0.007454301230609417,0.0021293016616255045,-0.0021293016616255045
1778744486552.4573,-0.007454301230609417,0.0031956976745277643,-0.00372627773322165
1778744486557.4695,-0.00372627773322165,-0.0005323254154063761,0.0005323254154063761
1778744486562.4814,-0.008520697243511677,-0.008520697243511677,-0.0031956976745277643
1778744486567.4934,-0.0010646508308127522,-0.00372627773322165,0.0
1778744486572.5056,-0.0010646508308127522,-0.0005323254154063761,-0.0021293016616255045
1778744486577.5156,-0.007988371886312962,-0.00372627773322165,-0.007454301230609417
1778744486582.5276,-0.007454301230609417,0.001595230889506638,-0.0026616270188242197
1778744486587.5396,-0.00372627773322165,-0.0021293016616255045,-0.004260348621755838
1778744486592.5518,-0.005323254037648439,0.0021293016616255045,0.0010646508308127522
1778744486597.5618,-0.010119418613612652,-0.004790928680449724,-0.005859069991856813
1778744486602.5737,-0.00372627773322165,-0.001595230889506638,0.0
1778744486607.586,-0.0021293016616255045,0.001595230889506638,-0.005859069991856813
1778744486612.598,-0.00372627773322165,0.0010646508308127522,-0.00372627773322165
1778744486617.6099,-0.007454301230609417,-0.0010646508308127522,-0.001595230889506638
1778744486622.6199,-0.001595230889506638,-0.0031956976745277643,-0.00372627773322165
1778744486627.632,-0.001595230889506638,0.0031956976745277643,-0.0005323254154063761
1778744486632.644,-0.0069219754077494144,0.0005323254154063761,-0.0010646508308127522
1778744486637.656,-0.010651743970811367,-0.0005323254154063761,-0.00372627773322165
1778744486642.6663,-0.00372627773322165,0.0026616270188242197,-0.004790928680449724
1778744486647.6782,-0.0005323254154063761,-0.001595230889506638,-0.0005323254154063761
1778744486652.6902,-0.004790928680449724,-0.007454301230609417,0.0010646508308127522
1778744486657.7024,-0.00372627773322165,-0.007454301230609417,-0.005323254037648439
1778744486662.7144,-0.00372627773322165,-0.0031956976745277643,-0.004260348621755838
1778744486667.7244,-0.0010646508308127522,0.0010646508308127522,-0.0026616270188242197
1778744486672.7366,-0.0031956976745277643,-0.0010646508308127522,-0.006391395349055529
1778744486677.7485,-0.009587093256413937,0.0005323254154063761,-0.004790928680449724
1778744486682.7605,-0.00372627773322165,-0.0021293016616255045,-0.009054767899215221
1778744486687.7708,-0.001595230889506638,0.001595230889506638,-0.00372627773322165
1778744486692.7827,-0.006391395349055529,-0.0021293016616255045,-0.0031956976745277643
1778744486697.7947,-0.0031956976745277643,-0.007988371886312962,-0.0031956976745277643
1778744486702.807,-0.0031956976745277643,0.0010646508308127522,-0.0021293016616255045
1778744486707.817,-0.004260348621755838,0.00372627773322165,-0.0031956976745277643
1778744486712.8289,-0.004260348621755838,-0.0021293016616255045,-0.005859069991856813
1778744486717.841,-0.004260348621755838,-0.0031956976745277643,-0.0005323254154063761
1778744486722.853,-0.006391395349055529,0.0026616270188242197,-0.005859069991856813
1778744486727.8652,-0.0005323254154063761,0.0,-0.00372627773322165
1778744486732.8752,-0.007454301230609417,-0.0005323254154063761,-0.004790928680449724
1778744486737.8872,-0.0069219754077494144,-0.0005323254154063761,-0.007454301230609417
1778744486742.8994,-0.0026616270188242197,0.00372627773322165,-0.0010646508308127522
1778744486747.9094,-0.0010646508308127522,0.005859069991856813,-0.0031956976745277643
1778744486752.9214,-0.004790928680449724,0.0021293016616255045,-0.007988371886312962
1778744486757.9336,-0.004260348621755838,0.0026616270188242197,-0.0031956976745277643
1778744486762.9456,0.0021293016616255045,0.0010646508308127522,-0.0031956976745277643
1778744486767.9578,-0.0005323254154063761,-0.004790928680449724,-0.0021293016616255045
1778744486772.9678,-0.008520697243511677,-0.0021293016616255045,-0.005323254037648439
1778744486777.9797,-0.005859069991856813,0.0026616270188242197,-0.0010646508308127522
1778744486782.992,-0.0026616270188242197,0.0021293016616255045,-0.004790928680449724
1778744486788.004,0.0,-0.004260348621755838,-0.0010646508308127522
1778744486793.014,-0.004260348621755838,-0.006391395349055529,-0.004790928680449724
1778744486798.0261,-0.006391395349055529,0.001595230889506638,-0.0021293016616255045
1778744486803.038,-0.004790928680449724,-0.0026616270188242197,-0.0021293016616255045
1778744486808.0503,-0.001595230889506638,-0.0005323254154063761,-0.005323254037648439
1778744486813.0623,-0.004790928680449724,0.005859069991856813,-0.004790928680449724
1778744486818.0725,-0.004790928680449724,-0.0010646508308127522,-0.0026616270188242197
1778744486823.0845,-0.0021293016616255045,-0.0010646508308127522,-0.004260348621755838
1778744486828.0964,-0.012250465340912342,-0.004790928680449724,-0.005323254037648439
1778744486833.1086,-0.0026616270188242197,0.0026616270188242197,-0.0026616270188242197
1778744486838.1187,-0.0069219754077494144,0.0010646508308127522,-0.0021293016616255045
1778744486843.1309,-0.0021293016616255045,-0.0026616270188242197,-0.00372627773322165
1778744486848.1428,-0.007988371886312962,0.004260348621755838,-0.0021293016616255045
1778744486853.155,-0.005323254037648439,0.0021293016616255045,-0.0026616270188242197
1778744486858.165,-0.004790928680449724,0.005859069991856813,-0.00372627773322165
1778744486863.177,-0.00372627773322165,-0.0005323254154063761,-0.0026616270188242197
1778744486868.1892,-0.005323254037648439,0.0031956976745277643,-0.006391395349055529
1778744486873.2012,-0.005859069991856813,-0.0031956976745277643,-0.0005323254154063761
1778744486878.2134,-0.0021293016616255045,-0.0031956976745277643,-0.004260348621755838
1778744486883.2234,-0.011182324029505253,-0.0010646508308127522,-0.005323254037648439
1778744486888.2356,-0.012250465340912342,-0.00372627773322165,-0.0031956976745277643
1778744486893.2476,-0.0026616270188242197,0.0031956976745277643,-0.0010646508308127522
1778744486898.2598,-0.0021293016616255045,-0.0026616270188242197,-0.004260348621755838
1778744486903.2698,-0.004260348621755838,-0.004790928680449724,-0.0031956976745277643
1778744486908.2817,-0.004260348621755838,0.0010646508308127522,-0.001595230889506638
1778744486913.294,-0.005859069991856813,0.005323254037648439,-0.004260348621755838
1778744486918.3062,-0.004790928680449724,0.0010646508308127522,-0.004260348621755838
1778744486923.318,-0.009054767899215221,-0.001595230889506638,-0.0005323254154063761
1778744486928.3281,0.0026616270188242197,-0.0010646508308127522,-0.004790928680449724
1778744486933.3403,-0.00372627773322165,-0.0021293016616255045,-0.001595230889506638
1778744486938.3523,0.0,-0.004260348621755838,-0.00372627773322165
1778744486943.3645,-0.007988371886312962,0.001595230889506638,-0.001595230889506638
1778744486948.3745,-0.011718139983713627,0.004790928680449724,-0.005859069991856813
1778744486953.3867,0.009587093256413937,-0.0026616270188242197,-0.004790928680449724
1778744486958.3987,0.011718139983713627,-0.001595230889506638,0.0021293016616255045
1778744486963.411,-0.011182324029505253,0.001595230889506638,-0.007454301230609417
1778744486968.421,-0.025565581396222115,-0.0005323254154063761,-0.00372627773322165
1778744486973.433,0.00372627773322165,-0.004260348621755838,-0.004260348621755838
1778744486978.445,0.006391395349055529,-0.0031956976745277643,0.0005323254154063761
1778744486983.4573,-0.014912093058228493,0.0,-0.0031956976745277643
1778744486988.4692,0.0005323254154063761,0.0,-0.0069219754077494144
1778744486993.4795,0.011718139983713627,-0.0010646508308127522,-0.0005323254154063761
1778744486998.4915,-0.006391395349055529,-0.007454301230609417,-0.0069219754077494144
1778744487003.5037,-0.018109535798430443,-0.0031956976745277643,-0.00372627773322165
1778744487008.5156,-0.02716255746781826,0.0031956976745277643,-0.0026616270188242197
1778744487013.526,-0.004790928680449724,0.0031956976745277643,-0.004790928680449724
1778744487018.5378,0.011182324029505253,0.0,-0.0031956976745277643
1778744487023.55,0.017041394487023354,-0.00372627773322165,-0.0010646508308127522
1778744487028.5623,-0.0069219754077494144,0.004260348621755838,-0.001595230889506638
1778744487033.5723,-0.006391395349055529,0.0031956976745277643,-0.00372627773322165
1778744487038.5845,-0.004260348621755838,-0.004260348621755838,-0.001595230889506638
1778744487043.5964,-0.023436279967427254,-0.0021293016616255045,-0.00372627773322165
1778744487048.6086,-0.02716255746781826,-0.00372627773322165,-0.00372627773322165
1778744487053.6187,-0.004790928680449724,-0.005323254037648439,0.0005323254154063761
1778744487058.6309,0.008520697243511677,-0.005323254037648439,-0.004790928680449724
1778744487063.6428,0.006391395349055529,-0.001595230889506638,-0.001595230889506638
1778744487068.655,0.008520697243511677,0.0010646508308127522,-0.0021293016616255045
1778744487073.6672,0.0,0.0010646508308127522,-0.0005323254154063761
1778744487078.6772,-0.007988371886312962,-0.001595230889506638,-0.0069219754077494144
1778744487083.6895,-0.025565581396222115,-0.0026616270188242197,-0.0021293016616255045
1778744487088.7014,-0.015976743772625923,0.0026616270188242197,-0.0069219754077494144
1778744487093.7136,0.010651743970811367,-0.0069219754077494144,-0.0031956976745277643
1778744487098.7236,0.0021293016616255045,-0.007454301230609417,-0.0031956976745277643
1778744487103.7358,-0.010119418613612652,-0.001595230889506638,-0.0021293016616255045
1778744487108.7478,-0.009054767899215221,0.004260348621755838,-0.005323254037648439
1778744487113.76,-0.007988371886312962,-0.007988371886312962,0.0005323254154063761
1778744487118.7722,0.0005323254154063761,-0.008520697243511677,-0.00372627773322165
1778744487123.7822,0.018109535798430443,0.005859069991856813,-0.0021293016616255045
1778744487128.7944,0.006391395349055529,-0.0005323254154063761,0.0005323254154063761
1778744487133.8064,-0.01864011585712433,-0.001595230889506638,-0.007454301230609417
1778744487138.8186,-0.010651743970811367,-0.0021293016616255045,-0.001595230889506638
1778744487143.8286,-0.007988371886312962,0.004790928680449724,-0.0031956976745277643
1778744487148.8408,-0.022369883954524994,0.0005323254154063761,-0.004260348621755838
1778744487153.853,-0.013313370756804943,-0.0010646508308127522,-0.0005323254154063761
1778744487158.865,0.014912093058228493,0.004790928680449724,-0.004260348621755838
1778744487163.8752,0.011182324029505253,-0.0010646508308127522,-0.004790928680449724
1778744487168.8872,0.004260348621755838,-0.0021293016616255045,-0.005323254037648439
1778744487173.8994,-0.0069219754077494144,-0.0010646508308127522,-0.0031956976745277643
1778744487178.9116,-0.011182324029505253,0.0,-0.0031956976745277643
1778744487183.9216,-0.017041394487023354,-0.001595230889506638,-0.005323254037648439
1778744487188.9338,-0.02077116258442402,0.0069219754077494144,-0.004260348621755838
1778744487193.946,-0.00372627773322165,0.001595230889506638,-0.00372627773322165
1778744487198.958,0.014912093058228493,0.0005323254154063761,-0.0026616270188242197
1778744487203.9702,0.015976743772625923,-0.0069219754077494144,-0.004790928680449724
1778744487208.9802,-0.004790928680449724,0.004260348621755838,-0.00372627773322165
1778744487213.9924,-0.012250465340912342,0.0005323254154063761,-0.00372627773322165
1778744487219.0046,-0.013313370756804943,-0.0010646508308127522,-0.00372627773322165
1778744487224.0166,-0.009054767899215221,-0.001595230889506638,0.001595230889506638
1778744487229.0269,-0.007454301230609417,0.0010646508308127522,-0.005859069991856813
1778744487234.039,0.0010646508308127522,-0.001595230889506638,-0.006391395349055529
1778744487239.051,0.0005323254154063761,-0.005859069991856813,-0.0010646508308127522
1778744487244.0632,-0.004790928680449724,-0.0021293016616255045,-0.00372627773322165
1778744487249.0754,-0.0069219754077494144,-0.00372627773322165,-0.00372627773322165
1778744487254.0854,-0.004260348621755838,0.0021293016616255045,-0.0010646508308127522
1778744487259.0977,-0.012250465340912342,-0.0026616270188242197,0.0010646508308127522
1778744487264.1099,-0.005323254037648439,-0.0031956976745277643,-0.005323254037648439
1778744487269.1218,0.004260348621755838,-0.0010646508308127522,-0.005859069991856813
1778744487274.132,0.0005323254154063761,-0.005859069991856813,-0.0021293016616255045
1778744487279.1443,-0.014912093058228493,-0.0005323254154063761,-0.00372627773322165
1778744487284.1562,-0.005859069991856813,0.0005323254154063761,-0.007988371886312962
1778744487289.1685,0.0021293016616255045,0.001595230889506638,0.0
1778744487294.1787,-0.007454301230609417,-0.00372627773322165,-0.0010646508308127522
1778744487299.1907,-0.0069219754077494144,0.0031956976745277643,-0.004260348621755838
1778744487304.203,0.0069219754077494144,0.0010646508308127522,-0.00372627773322165
1778744487309.215,0.0,-0.0021293016616255045,-0.001595230889506638
1778744487314.225,-0.012782790698111057,-0.001595230889506638,0.0021293016616255045
1778744487319.2373,-0.010651743970811367,-0.0005323254154063761,-0.005859069991856813
1778744487324.2495,-0.006391395349055529,-0.004260348621755838,-0.004790928680449724
1778744487329.2617,-0.0010646508308127522,-0.001595230889506638,-0.0026616270188242197
1778744487334.2737,0.0010646508308127522,-0.0026616270188242197,-0.0069219754077494144
1778744487339.284,-0.0010646508308127522,0.0010646508308127522,-0.004260348621755838
1778744487344.2961,-0.0026616270188242197,-0.0021293016616255045,0.0
1778744487349.308,-0.008520697243511677,-0.007454301230609417,-0.001595230889506638
1778744487354.3203,-0.008520697243511677,0.0005323254154063761,-0.004260348621755838
1778744487359.3325,-0.0069219754077494144,-0.001595230889506638,0.0005323254154063761
1778744487364.3425,-0.005323254037648439,-0.001595230889506638,-0.0026616270188242197
1778744487369.3547,-0.001595230889506638,-0.005323254037648439,-0.005323254037648439
1778744487374.367,0.008520697243511677,-0.0005323254154063761,-0.0031956976745277643
1778744487379.3772,0.0031956976745277643,0.001595230889506638,-0.006391395349055529
1778744487384.3892,-0.015444418415427208,0.0021293016616255045,-0.0026616270188242197
1778744487389.4014,-0.008520697243511677,-0.001595230889506638,-0.0021293016616255045
1778744487394.4136,-0.001595230889506638,0.0026616270188242197,-0.006391395349055529
1778744487399.4258,-0.010119418613612652,0.0031956976745277643,-0.0010646508308127522
1778744487404.4358,-0.011182324029505253,0.004790928680449724,-0.005859069991856813
1778744487409.448,0.0005323254154063761,-0.004790928680449724,-0.0021293016616255045
1778744487414.4602,0.004790928680449724,-0.0031956976745277643,-0.004260348621755838
1778744487419.4724,-0.004260348621755838,0.0,-0.004790928680449724
1778744487424.4824,-0.0069219754077494144,0.0010646508308127522,-0.0005323254154063761
1778744487429.4946,-0.007988371886312962,-0.004260348621755838,-0.0026616270188242197
1778744487434.5068,-0.005859069991856813,-0.0069219754077494144,-0.0031956976745277643
1778744487439.519,-0.001595230889506638,-0.0021293016616255045,-0.0010646508308127522
1778744487444.531,-0.004260348621755838,-0.0010646508308127522,-0.00372627773322165
1778744487449.5413,-0.004260348621755838,0.004260348621755838,-0.005323254037648439
1778744487454.5532,0.001595230889506638,-0.0021293016616255045,-0.001595230889506638
1778744487459.565,-0.007454301230609417,-0.0026616270188242197,-0.0031956976745277643
1778744487464.577,-0.005323254037648439,0.00372627773322165,-0.0021293016616255045
1778744487469.587,-0.009587093256413937,-0.004790928680449724,-0.0031956976745277643
1778744487474.5989,-0.0031956976745277643,0.004790928680449724,-0.008520697243511677
1778744487479.6108,-0.00372627773322165,0.0,-0.007988371886312962
1778744487484.6228,-0.0031956976745277643,0.0031956976745277643,-0.004790928680449724
1778744487489.6328,-0.0069219754077494144,-0.0031956976745277643,-0.004790928680449724
1778744487494.6448,-0.0010646508308127522,0.0010646508308127522,-0.0069219754077494144
1778744487499.6567,-0.001595230889506638,-0.0021293016616255045,-0.0021293016616255045
1778744487504.6687,-0.0031956976745277643,-0.0026616270188242197,-0.0021293016616255045
1778744487509.6787,-0.0021293016616255045,0.0021293016616255045,-0.009054767899215221
1778744487514.6907,0.0010646508308127522,-0.0021293016616255045,-0.0010646508308127522
1778744487519.7026,-0.0031956976745277643,0.00372627773322165,-0.004260348621755838
1778744487524.7146,-0.012250465340912342,-0.0026616270188242197,-0.0010646508308127522
1778744487529.7266,-0.007454301230609417,0.0,-0.005859069991856813
1778744487534.7366,-0.0026616270188242197,0.0005323254154063761,-0.004790928680449724
1778744487539.7485,-0.001595230889506638,-0.0026616270188242197,-0.007454301230609417
1778744487544.7605,-0.0010646508308127522,-0.007988371886312962,-0.0026616270188242197
1778744487549.7725,-0.010651743970811367,-0.0010646508308127522,0.001595230889506638
1778744487554.7825,-0.009587093256413937,-0.0021293016616255045,-0.006391395349055529
1778744487559.7944,-0.005859069991856813,-0.0026616270188242197,-0.0005323254154063761
1778744487564.8064,-0.009587093256413937,0.0021293016616255045,-0.0021293016616255045
1778744487569.8184,-0.004260348621755838,0.005859069991856813,-0.004790928680449724
1778744487574.8303,-0.005323254037648439,-0.0010646508308127522,-0.004260348621755838
1778744487579.8403,-0.005323254037648439,0.00372627773322165,-0.004790928680449724
1778744487584.8523,-0.00372627773322165,-0.0031956976745277643,-0.0021293016616255045
1778744487589.8645,-0.009587093256413937,-0.007454301230609417,-0.0031956976745277643
1778744487594.8765,-0.006391395349055529,-0.004260348621755838,-0.0005323254154063761
1778744487599.8865,-0.004790928680449724,-0.001595230889506638,-0.0026616270188242197
1778744487604.8984,0.005323254037648439,-0.004260348621755838,-0.0031956976745277643
1778744487609.9104,-0.0026616270188242197,0.0026616270188242197,-0.005859069991856813
1778744487614.9224,-0.007454301230609417,-0.0005323254154063761,-0.006391395349055529
1778744487619.9324,-0.0026616270188242197,-0.0010646508308127522,-0.0021293016616255045
1778744487624.9443,-0.0026616270188242197,0.0010646508308127522,-0.0069219754077494144
1778744487629.9563,-0.006391395349055529,0.0031956976745277643,-0.004260348621755838
1778744487634.9683,-0.004260348621755838,-0.0010646508308127522,-0.007454301230609417
1778744487639.9802,-0.0021293016616255045,-0.0021293016616255045,0.0010646508308127522
1778744487644.9902,-0.0021293016616255045,-0.0005323254154063761,-0.0026616270188242197
1778744487650.0022,-0.007454301230609417,-0.0021293016616255045,-0.006391395349055529
1778744487655.0142,-0.005323254037648439,0.0031956976745277643,-0.00372627773322165
1778744487660.0261,-0.004260348621755838,-0.001595230889506638,-0.00372627773322165
1778744487665.0361,-0.007988371886312962,-0.001595230889506638,-0.0005323254154063761
1778744487670.048,-0.009587093256413937,0.0021293016616255045,-0.0021293016616255045
1778744487675.06,-0.00372627773322165,-0.0010646508308127522,-0.0021293016616255045
1778744487680.0723,-0.0010646508308127522,-0.0005323254154063761,-0.00372627773322165
1778744487685.082,-0.007988371886312962,0.0,-0.007988371886312962
1778744487690.0942,-0.007988371886312962,-0.0010646508308127522,-0.0021293016616255045
1778744487695.1062,-0.007454301230609417,-0.0010646508308127522,-0.0031956976745277643
1778744487700.1182,-0.004790928680449724,-0.001595230889506638,0.0
1778744487705.1301,-0.0005323254154063761,-0.004260348621755838,-0.00372627773322165
1778744487710.1401,0.0,-0.00372627773322165,-0.00372627773322165
1778744487715.152,-0.0031956976745277643,-0.0010646508308127522,-0.004260348621755838
1778744487720.164,-0.0026616270188242197,-0.0026616270188242197,0.0
1778744487725.176,-0.004260348621755838,0.001595230889506638,-0.0026616270188242197
1778744487730.186,-0.0026616270188242197,0.004790928680449724,-0.0069219754077494144
1778744487735.198,0.0,-0.0031956976745277643,-0.001595230889506638
1778744487740.21,-0.001595230889506638,-0.0005323254154063761,-0.0031956976745277643
1778744487745.222,-0.0026616270188242197,0.0,-0.00372627773322165
1778744487750.232,-0.005859069991856813,-0.0026616270188242197,-0.005323254037648439
1778744487755.244,-0.007454301230609417,-0.0031956976745277643,-0.0026616270188242197
1778744487760.2559,-0.0010646508308127522,-0.0005323254154063761,-0.00372627773322165
1778744487765.268,-0.0026616270188242197,-0.0005323254154063761,-0.0026616270188242197
1778744487770.2778,-0.004790928680449724,-0.0010646508308127522,-0.0021293016616255045
1778744487775.29,-0.0031956976745277643,-0.00372627773322165,0.0
1778744487780.302,-0.0005323254154063761,-0.005323254037648439,-0.0026616270188242197
1778744487785.314,-0.004790928680449724,-0.0005323254154063761,-0.0031956976745277643
1778744487790.326,-0.005859069991856813,0.0026616270188242197,-0.00372627773322165
1778744487795.336,-0.004790928680449724,0.0,-0.0005323254154063761
1778744487800.348,-0.004790928680449724,0.0005323254154063761,-0.004790928680449724
1778744487805.3599,-0.0005323254154063761,-0.004260348621755838,-0.0031956976745277643
1778744487810.3718,-0.004260348621755838,-0.0005323254154063761,-0.0069219754077494144
1778744487815.3818,-0.0026616270188242197,-0.0005323254154063761,-0.0021293016616255045
1778744487820.3938,-0.0031956976745277643,-0.0026616270188242197,-0.004790928680449724
1778744487825.4058,-0.010651743970811367,0.0005323254154063761,-0.001595230889506638
1778744487830.4177,-0.009054767899215221,0.0010646508308127522,-0.00372627773322165
1778744487835.4277,-0.001595230889506638,-0.0005323254154063761,-0.0026616270188242197
1778744487840.4397,-0.0026616270188242197,-0.004260348621755838,-0.0031956976745277643
1778744487845.452,-0.001595230889506638,-0.005859069991856813,-0.00372627773322165
1778744487850.4639,-0.007454301230609417,0.0010646508308127522,-0.00372627773322165
1778744487855.4758,-0.0031956976745277643,0.0,-0.004790928680449724
1778744487860.4858,-0.0031956976745277643,-0.004260348621755838,0.0
1778744487865.4978,-0.001595230889506638,0.001595230889506638,-0.005859069991856813
1778744487870.5098,-0.005859069991856813,0.0,-0.0021293016616255045
1778744487875.5217,-0.004260348621755838,0.0031956976745277643,-0.0021293016616255045
1778744487880.5317,-0.0005323254154063761,0.001595230889506638,-0.005323254037648439
1778744487885.5437,-0.006391395349055529,0.0031956976745277643,-0.004260348621755838
1778744487890.5557,-0.0069219754077494144,0.005323254037648439,-0.005323254037648439
1778744487895.5676,-0.004260348621755838,0.007988371886312962,-0.008520697243511677
1778744487900.5798,-0.00372627773322165,-0.005323254037648439,0.0
1778744487905.5898,0.0005323254154063761,-0.007454301230609417,-0.0026616270188242197
1778744487910.6018,-0.004790928680449724,-0.00372627773322165,-0.0031956976745277643
1778744487915.6138,-0.006391395349055529,-0.0021293016616255045,-0.005323254037648439
1778744487920.6257,0.0021293016616255045,-0.0010646508308127522,0.001595230889506638
1778744487925.6357,-0.0026616270188242197,-0.0010646508308127522,-0.004260348621755838
1778744487930.6477,-0.006391395349055529,0.0,-0.00372627773322165
1778744487935.6597,-0.0021293016616255045,-0.006391395349055529,-0.004260348621755838
1778744487940.6716,-0.0005323254154063761,-0.005323254037648439,-0.004260348621755838
1778744487945.6816,-0.005323254037648439,0.0010646508308127522,-0.0026616270188242197
1778744487950.6936,-0.005323254037648439,-0.0031956976745277643,-0.0005323254154063761
1778744487955.7056,-0.0031956976745277643,-0.0026616270188242197,-0.001595230889506638
1778744487960.7178,-0.004260348621755838,0.001595230889506638,-0.0026616270188242197
1778744487965.7278,-0.007988371886312962,-0.0005323254154063761,-0.007988371886312962
1778744487970.7397,-0.005323254037648439,-0.005859069991856813,0.0
1778744487975.7517,0.0031956976745277643,-0.00372627773322165,-0.0010646508308127522
1778744487980.7637,-0.0010646508308127522,0.0026616270188242197,-0.005323254037648439
1778744487985.7756,-0.006391395349055529,0.0,-0.009587093256413937
1778744487990.7856,-0.004260348621755838,-0.0031956976745277643,0.0
1778744487995.7976,-0.004260348621755838,0.0031956976745277643,-0.0069219754077494144
1778744488000.8096,0.001595230889506638,0.0005323254154063761,-0.00372627773322165
1778744488005.8215,-0.004790928680449724,-0.00372627773322165,-0.0026616270188242197
1778744488010.8315,-0.0026616270188242197,-0.0021293016616255045,-0.001595230889506638
1778744488015.8435,-0.005323254037648439,-0.001595230889506638,0.0
1778744488020.8557,-0.006391395349055529,-0.0031956976745277643,-0.005323254037648439
1778744488025.8677,0.0,0.0005323254154063761,-0.004260348621755838
1778744488030.8796,-0.005859069991856813,-0.0010646508308127522,-0.004790928680449724
1778744488035.8896,-0.005859069991856813,0.001595230889506638,-0.0021293016616255045
1778744488040.9016,-0.0021293016616255045,0.0005323254154063761,-0.005859069991856813
1778744488045.9136,-0.0026616270188242197,0.0,-0.0069219754077494144
1778744488050.9255,-0.0069219754077494144,-0.0021293016616255045,-0.0021293016616255045
